,acceleration__number_crossing_m__m_1,"acceleration__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",acceleration__range_count__max_1000000000000.0__min_0,acceleration__approximate_entropy__m_2__r_0.7,"acceleration__fft_coefficient__attr_""abs""__coeff_30","acceleration__augmented_dickey_fuller__attr_""teststat""__autolag_""AIC""","acceleration__fft_coefficient__attr_""abs""__coeff_0","acceleration__agg_autocorrelation__f_agg_""var""__maxlag_40","acceleration__fft_coefficient__attr_""abs""__coeff_36","acceleration__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4"
0,6.0,0.2102222222222222,33.0,0.4115779015312881,1.0836450758643073,-5.009913195574879,28.579,0.2211365382224687,1.0875174737173885,0.0812222222222222
1,10.0,-0.5024889610389611,191.0,0.2531061066603359,4.061624126098985,-5.680301519307748,41.60899999999999,0.3569730630829505,4.837662398818075,0.021969387755102
2,6.0,-0.4722674418604651,75.0,0.211298503173025,1.3296936301047126,-6.251127249381373,15.544,0.1986110499355464,0.432469691937186,0.0455402298850574
3,6.0,-0.7082571428571429,46.0,0.311719957583596,1.8679096898701004,-5.51151378217379,28.919999999999995,0.3138952636923615,3.2509485642029627,0.3952777777777778
4,4.0,-0.9264675324675326,57.0,0.2461569858527914,1.2437747103381127,-3.923833782313068,17.459999999999994,0.4205107314549058,0.1719336015281606,0.1025833333333333
5,6.0,-1.839031578947368,47.0,0.2558252513474455,2.385119766540266,-5.356026891291651,32.464,0.4141355536770043,1.7901921957693778,0.5248387096774192
6,10.0,-0.5865467160037005,122.0,0.1687321534315373,2.852738869262375,-6.185097421077338,42.73399999999998,0.4204968135181884,1.8900873210550584,0.2193974358974359
7,12.0,-0.0675590163934426,148.0,0.206936371509844,3.8755950455022785,-7.364048855546355,71.348,0.4176702855721818,3.2704094603698044,0.1356666666666666
8,6.0,-0.9904894736842104,47.0,0.2806863930101317,2.161837777247729,-3.651441608438206,19.31,0.3569614885431446,1.2208711765892648,0.47115625
9,12.0,-0.1929022556390978,123.0,0.2029471727883198,4.674112474070475,-7.635191283106179,72.91899999999998,0.4051963104121409,4.299774414997603,0.1618217821782178
10,4.0,-0.2537094017094018,52.0,0.1444661335286052,0.8748941373377774,-2.1154737021650596,36.80900000000001,0.4137224557928884,1.47088314775593,0.243595238095238
11,4.0,-0.3268742857142858,54.0,0.1095293089728702,4.215669058933068,-6.538393666969005,17.509999999999998,0.1721685725745097,2.8991678020928098,0.0088174603174603
12,8.0,-1.3582717391304349,52.0,0.2737469880473273,0.8913318734565768,-4.0980987159642615,46.884,0.4017781080902434,1.9754122739016031,0.3398648648648648
13,8.0,-0.8377025210084036,77.0,0.2858801066828884,1.3467325884257049,-5.272259078403328,57.423999999999985,0.3515206034937975,2.058936214633845,0.1669107142857142
14,14.0,-0.6205391872278667,122.0,0.1872387749175792,4.559822076553247,-7.902944313626836,39.37800000000001,0.4683232457120264,3.1348666570658943,0.3254044943820224
15,4.0,0.3328363636363636,44.0,0.6158256915735099,1.0836450758643073,-4.867604090110351,32.498,0.1790838108659926,1.0875174737173885,0.0506315789473684
16,2.0,-0.7533636363636362,21.0,0.2426826200918816,1.0836450758643073,-3.0958654254401146,4.654999999999999,0.2956947044800824,1.0875174737173885,0.2805882352941177
17,6.0,0.0852019704433497,63.0,0.1956121080338915,1.2615404518161597,-5.192331224728435,54.927,0.4406434425041389,0.4602129609314516,0.2021063829787234
18,6.0,-0.9371601731601734,47.0,0.2831838850701256,0.7369544139990386,-4.230318054954746,38.57400000000001,0.3299984053028519,0.987568281778258,0.1572647058823529
19,10.0,-0.4185382059800666,88.0,0.1674202423016459,0.8906558320014806,-6.506811780078384,43.308,0.4172501611806554,2.490445357364358,0.2502597402597402
